filename,width,height,class,xmin,ymin,xmax,ymax
MOS171.png,1764,430,car,1271.0,325.0,1300.0,341.0
MOS171.png,1764,430,car,1319.0,324.0,1360.0,341.0
MOS171.png,1764,430,car,1368.0,326.0,1404.0,343.0
MOS171.png,1764,430,car,1410.0,328.0,1441.0,344.0
MOS171.png,1764,430,car,1640.0,332.0,1671.0,350.0
MOS171.png,1764,430,car,1721.0,193.0,1753.0,210.0
MOS171.png,1764,430,car,1681.0,193.0,1716.0,208.0
MOS171.png,1764,430,car,1635.0,191.0,1668.0,206.0
MOS171.png,1764,430,car,1594.0,189.0,1623.0,204.0
MOS171.png,1764,430,car,1546.0,186.0,1584.0,205.0
MOS171.png,1764,430,car,1500.0,187.0,1529.0,203.0
MOS171.png,1764,430,car,1447.0,185.0,1482.0,202.0
MOS171.png,1764,430,car,1331.0,183.0,1364.0,199.0
MOS171.png,1764,430,car,1083.0,181.0,1116.0,195.0
MOS171.png,1764,430,car,1051.0,181.0,1080.0,196.0
MOS171.png,1764,430,car,1008.0,178.0,1044.0,197.0
MOS171.png,1764,430,car,963.0,179.0,998.0,195.0
MOS171.png,1764,430,car,931.0,177.0,953.0,192.0
MOS171.png,1764,430,car,889.0,176.0,919.0,191.0
MOS171.png,1764,430,car,843.0,176.0,879.0,191.0
MOS171.png,1764,430,car,795.0,174.0,829.0,189.0
MOS171.png,1764,430,car,752.0,172.0,786.0,188.0
MOS171.png,1764,430,car,714.0,171.0,745.0,187.0
MOS171.png,1764,430,car,673.0,169.0,702.0,187.0
MOS171.png,1764,430,car,630.0,168.0,663.0,185.0
MOS171.png,1764,430,car,592.0,167.0,619.0,182.0
MOS171.png,1764,430,car,551.0,165.0,583.0,181.0
MOS171.png,1764,430,car,941.0,280.0,972.0,298.0
MOS176.png,1764,430,car,21.0,253.0,56.0,270.0
MOS176.png,1764,430,car,144.0,24.0,160.0,60.0
MOS176.png,1764,430,car,773.0,279.0,806.0,295.0
MOS176.png,1764,430,car,1448.0,276.0,1489.0,293.0
MOS176.png,1764,430,car,1537.0,299.0,1576.0,317.0
MOS176.png,1764,430,car,334.0,172.0,370.0,192.0
MOS176.png,1764,430,car,1511.0,301.0,1531.0,315.0
MOS176.png,1764,430,car,350.0,195.0,384.0,213.0
MOS176.png,1764,430,car,340.0,223.0,374.0,239.0
MOS176.png,1764,430,car,412.0,203.0,441.0,218.0
MOS176.png,1764,430,car,392.0,222.0,432.0,241.0
MOS176.png,1764,430,car,187.0,384.0,204.0,423.0
MOS176.png,1764,430,car,458.0,227.0,496.0,243.0
MOS176.png,1764,430,car,514.0,229.0,544.0,244.0
MOS176.png,1764,430,car,461.0,200.0,501.0,218.0
MOS176.png,1764,430,car,512.0,174.0,551.0,193.0
MOS176.png,1764,430,car,613.0,179.0,649.0,197.0
MOS176.png,1764,430,car,676.0,180.0,719.0,200.0
MOS176.png,1764,430,car,727.0,182.0,753.0,200.0
MOS176.png,1764,430,car,775.0,183.0,810.0,200.0
MOS176.png,1764,430,car,849.0,184.0,888.0,201.0
MOS176.png,1764,430,car,1205.0,16.0,1222.0,48.0
MOS176.png,1764,430,car,1333.0,54.0,1366.0,87.0
MOS176.png,1764,430,car,1186.0,316.0,1218.0,332.0
MOS176.png,1764,430,car,1223.0,316.0,1257.0,333.0
MOS176.png,1764,430,car,1270.0,317.0,1298.0,334.0
MOS176.png,1764,430,car,1317.0,318.0,1358.0,334.0
MOS176.png,1764,430,car,1366.0,318.0,1403.0,334.0
MOS176.png,1764,430,car,1408.0,320.0,1438.0,336.0
MOS176.png,1764,430,car,1639.0,324.0,1669.0,340.0
MOS176.png,1764,430,car,1679.0,325.0,1707.0,340.0
MOS176.png,1764,430,car,1719.0,183.0,1753.0,197.0
MOS176.png,1764,430,car,1678.0,181.0,1714.0,196.0
MOS176.png,1764,430,car,1633.0,180.0,1668.0,195.0
MOS176.png,1764,430,car,1591.0,178.0,1621.0,194.0
MOS176.png,1764,430,car,1543.0,177.0,1583.0,194.0
MOS176.png,1764,430,car,1497.0,178.0,1528.0,193.0
MOS176.png,1764,430,car,1445.0,175.0,1479.0,191.0
MOS176.png,1764,430,car,1330.0,174.0,1362.0,188.0
MOS176.png,1764,430,car,1081.0,172.0,1115.0,186.0
MOS176.png,1764,430,car,1049.0,172.0,1078.0,187.0
MOS176.png,1764,430,car,1005.0,169.0,1042.0,187.0
MOS176.png,1764,430,car,962.0,168.0,996.0,183.0
MOS176.png,1764,430,car,930.0,166.0,952.0,181.0
MOS176.png,1764,430,car,888.0,165.0,917.0,179.0
MOS176.png,1764,430,car,842.0,164.0,878.0,180.0
MOS176.png,1764,430,car,794.0,163.0,828.0,178.0
MOS176.png,1764,430,car,752.0,162.0,784.0,177.0
MOS176.png,1764,430,car,713.0,162.0,742.0,177.0
MOS176.png,1764,430,car,672.0,161.0,701.0,176.0
MOS176.png,1764,430,car,629.0,160.0,662.0,175.0
MOS176.png,1764,430,car,591.0,158.0,618.0,172.0
MOS176.png,1764,430,car,549.0,158.0,581.0,172.0
MOS176.png,1764,430,car,1183.0,275.0,1213.0,291.0
MOS178.png,1764,430,car,42.0,254.0,74.0,271.0
MOS178.png,1764,430,car,143.0,26.0,160.0,62.0
MOS178.png,1764,430,car,809.0,278.0,841.0,293.0
MOS178.png,1764,430,car,1574.0,276.0,1614.0,294.0
MOS178.png,1764,430,car,1637.0,299.0,1674.0,318.0
MOS178.png,1764,430,car,329.0,173.0,364.0,191.0
MOS178.png,1764,430,car,1608.0,301.0,1629.0,315.0
MOS178.png,1764,430,car,343.0,195.0,374.0,213.0
MOS178.png,1764,430,car,331.0,222.0,364.0,238.0
MOS178.png,1764,430,car,407.0,202.0,436.0,217.0
MOS178.png,1764,430,car,387.0,222.0,428.0,240.0
MOS178.png,1764,430,car,187.0,384.0,205.0,422.0
MOS178.png,1764,430,car,457.0,226.0,494.0,241.0
MOS178.png,1764,430,car,514.0,227.0,545.0,243.0
MOS178.png,1764,430,car,458.0,199.0,500.0,217.0
MOS178.png,1764,430,car,513.0,174.0,551.0,191.0
MOS178.png,1764,430,car,613.0,178.0,647.0,195.0
MOS178.png,1764,430,car,677.0,179.0,718.0,197.0
MOS178.png,1764,430,car,727.0,181.0,754.0,198.0
MOS178.png,1764,430,car,776.0,181.0,810.0,197.0
MOS178.png,1764,430,car,848.0,181.0,888.0,199.0
MOS178.png,1764,430,car,1206.0,14.0,1223.0,47.0
MOS178.png,1764,430,car,1333.0,53.0,1366.0,86.0
MOS178.png,1764,430,car,1187.0,312.0,1219.0,328.0
MOS178.png,1764,430,car,1225.0,312.0,1257.0,328.0
MOS178.png,1764,430,car,1271.0,313.0,1300.0,330.0
MOS178.png,1764,430,car,1318.0,318.0,1358.0,332.0
MOS178.png,1764,430,car,1366.0,318.0,1402.0,334.0
MOS178.png,1764,430,car,1408.0,320.0,1439.0,336.0
MOS178.png,1764,430,car,1450.0,319.0,1484.0,335.0
MOS178.png,1764,430,car,1637.0,323.0,1670.0,339.0
MOS178.png,1764,430,car,1679.0,325.0,1707.0,339.0
MOS178.png,1764,430,car,1719.0,181.0,1752.0,196.0
MOS178.png,1764,430,car,1678.0,179.0,1713.0,194.0
MOS178.png,1764,430,car,1633.0,178.0,1668.0,193.0
MOS178.png,1764,430,car,1591.0,176.0,1620.0,192.0
MOS178.png,1764,430,car,1544.0,176.0,1583.0,193.0
MOS178.png,1764,430,car,1498.0,176.0,1527.0,191.0
MOS178.png,1764,430,car,1445.0,173.0,1481.0,190.0
MOS178.png,1764,430,car,1329.0,173.0,1362.0,188.0
MOS178.png,1764,430,car,1083.0,167.0,1115.0,181.0
MOS178.png,1764,430,car,1051.0,166.0,1080.0,182.0
MOS178.png,1764,430,car,1006.0,164.0,1043.0,181.0
MOS178.png,1764,430,car,962.0,164.0,996.0,181.0
MOS178.png,1764,430,car,930.0,165.0,953.0,179.0
MOS178.png,1764,430,car,888.0,164.0,918.0,177.0
MOS178.png,1764,430,car,842.0,162.0,878.0,177.0
MOS178.png,1764,430,car,794.0,162.0,828.0,176.0
MOS178.png,1764,430,car,752.0,160.0,784.0,175.0
MOS178.png,1764,430,car,713.0,161.0,743.0,175.0
MOS178.png,1764,430,car,672.0,160.0,701.0,173.0
MOS178.png,1764,430,car,630.0,159.0,662.0,173.0
MOS178.png,1764,430,car,591.0,157.0,618.0,171.0
MOS178.png,1764,430,car,550.0,156.0,582.0,171.0
MOS178.png,1764,430,car,1277.0,272.0,1308.0,290.0
MOS81.png,684,547,car,234.0,297.0,273.0,325.0
MOS81.png,684,547,car,172.0,328.0,208.0,354.0
MOS81.png,684,547,car,251.0,256.0,295.0,289.0
MOS81.png,684,547,car,212.0,185.0,247.0,218.0
MOS81.png,684,547,car,155.0,124.0,187.0,166.0
MOS81.png,684,547,car,127.0,72.0,154.0,110.0
MOS81.png,684,547,car,150.0,0.0,180.0,36.0
MOS81.png,684,547,car,21.0,2.0,62.0,27.0
MOS81.png,684,547,car,128.0,142.0,149.0,168.0
MOS81.png,684,547,car,87.0,55.0,110.0,83.0
MOS81.png,684,547,car,352.0,33.0,390.0,53.0
MOS81.png,684,547,car,422.0,31.0,459.0,50.0
MOS81.png,684,547,car,609.0,103.0,648.0,132.0
MOS81.png,684,547,car,168.0,354.0,209.0,382.0
MOS81.png,684,547,car,96.0,522.0,133.0,541.0
MOS81.png,684,547,car,347.0,433.0,381.0,465.0
MOS81.png,684,547,car,377.0,459.0,415.0,496.0
MOS81.png,684,547,car,409.0,487.0,448.0,521.0
MOS81.png,684,547,car,445.0,512.0,482.0,545.0
MOS81.png,684,547,car,591.0,231.0,611.0,267.0
MOS81.png,684,547,car,583.0,289.0,604.0,331.0
MOS81.png,684,547,car,579.0,343.0,599.0,377.0
MOS81.png,684,547,car,563.0,435.0,584.0,476.0
MOS81.png,684,547,car,597.0,339.0,623.0,382.0
MOS81.png,684,547,car,625.0,320.0,645.0,362.0
MOS81.png,684,547,car,612.0,419.0,633.0,459.0
MOS87.png,684,547,car,231.0,297.0,269.0,325.0
MOS87.png,684,547,car,187.0,318.0,224.0,346.0
MOS87.png,684,547,car,35.0,346.0,79.0,379.0
MOS87.png,684,547,car,159.0,72.0,189.0,110.0
MOS87.png,684,547,car,152.0,124.0,183.0,165.0
MOS87.png,684,547,car,124.0,71.0,151.0,109.0
MOS87.png,684,547,car,147.0,1.0,176.0,36.0
MOS87.png,684,547,car,18.0,1.0,58.0,26.0
MOS87.png,684,547,car,124.0,144.0,145.0,168.0
MOS87.png,684,547,car,83.0,53.0,107.0,83.0
MOS87.png,684,547,car,348.0,34.0,388.0,54.0
MOS87.png,684,547,car,419.0,32.0,455.0,49.0
MOS87.png,684,547,car,371.0,202.0,406.0,229.0
MOS87.png,684,547,car,403.0,236.0,444.0,267.0
MOS87.png,684,547,car,201.0,340.0,244.0,369.0
MOS87.png,684,547,car,92.0,521.0,129.0,540.0
MOS87.png,684,547,car,345.0,433.0,377.0,464.0
MOS87.png,684,547,car,373.0,458.0,411.0,494.0
MOS87.png,684,547,car,404.0,486.0,445.0,523.0
MOS87.png,684,547,car,439.0,510.0,477.0,544.0
MOS87.png,684,547,car,587.0,231.0,605.0,266.0
MOS87.png,684,547,car,578.0,290.0,599.0,330.0
MOS87.png,684,547,car,576.0,341.0,594.0,377.0
MOS87.png,684,547,car,561.0,437.0,579.0,474.0
MOS87.png,684,547,car,594.0,332.0,618.0,374.0
MOS87.png,684,547,car,618.0,320.0,641.0,363.0
MOS87.png,684,547,car,605.0,418.0,627.0,459.0
MunichStreet02-MOS76.png,1284,377,car,158.0,153.0,180.0,189.0
MunichStreet02-MOS76.png,1284,377,car,278.0,160.0,304.0,201.0
MunichStreet02-MOS76.png,1284,377,car,372.0,187.0,418.0,217.0
MunichStreet02-MOS76.png,1284,377,car,153.0,314.0,172.0,347.0
MunichStreet02-MOS76.png,1284,377,car,8.0,181.0,51.0,197.0
MunichStreet02-MOS76.png,1284,377,car,525.0,103.0,566.0,119.0
MunichStreet02-MOS76.png,1284,377,car,527.0,80.0,565.0,96.0
MunichStreet02-MOS76.png,1284,377,car,482.0,77.0,517.0,93.0
MunichStreet02-MOS76.png,1284,377,car,432.0,74.0,471.0,91.0
MunichStreet02-MOS76.png,1284,377,car,926.0,106.0,969.0,126.0
MunichStreet02-MOS76.png,1284,377,car,879.0,100.0,914.0,117.0
MunichStreet02-MOS76.png,1284,377,car,812.0,123.0,850.0,141.0
MunichStreet02-MOS76.png,1284,377,car,642.0,130.0,681.0,146.0
MunichStreet02-MOS76.png,1284,377,car,828.0,97.0,864.0,114.0
MunichStreet02-MOS76.png,1284,377,car,789.0,97.0,821.0,112.0
MunichStreet02-MOS76.png,1284,377,car,745.0,96.0,783.0,111.0
MunichStreet02-MOS76.png,1284,377,car,687.0,91.0,723.0,106.0
MunichStreet02-MOS76.png,1284,377,car,1144.0,59.0,1162.0,93.0
MunichStreet02-MOS76.png,1284,377,car,1148.0,24.0,1165.0,54.0
MunichStreet02-MOS76.png,1284,377,car,1074.0,39.0,1090.0,75.0
MunichStreet02-MOS76.png,1284,377,car,1078.0,2.0,1093.0,27.0
MunichStreet02-MOS76.png,1284,377,car,1049.0,228.0,1089.0,243.0
MunichStreet02-MOS76.png,1284,377,car,414.0,228.0,455.0,245.0
MunichStreet02-MOS76.png,1284,377,car,461.0,228.0,500.0,242.0
MunichStreet02-MOS76.png,1284,377,car,541.0,225.0,577.0,241.0
MunichStreet02-MOS76.png,1284,377,car,584.0,227.0,620.0,243.0
MunichStreet02-MOS76.png,1284,377,car,633.0,229.0,666.0,245.0
MunichStreet02-MOS76.png,1284,377,car,682.0,232.0,723.0,250.0
MunichStreet02-MOS76.png,1284,377,car,730.0,237.0,762.0,252.0
MunichStreet02-MOS76.png,1284,377,car,783.0,239.0,818.0,254.0
MunichStreet02-MOS76.png,1284,377,car,824.0,238.0,849.0,256.0
MunichStreet02-MOS76.png,1284,377,car,852.0,242.0,894.0,258.0
MunichStreet02-MOS76.png,1284,377,car,906.0,246.0,946.0,264.0
MunichStreet02-MOS76.png,1284,377,car,1001.0,253.0,1033.0,268.0
MunichStreet02-MOS79.png,1284,377,car,165.0,248.0,186.0,286.0
MunichStreet02-MOS79.png,1284,377,car,255.0,28.0,280.0,68.0
MunichStreet02-MOS79.png,1284,377,car,441.0,185.0,483.0,203.0
MunichStreet02-MOS79.png,1284,377,car,149.0,317.0,167.0,351.0
MunichStreet02-MOS79.png,1284,377,car,113.0,9.0,131.0,43.0
MunichStreet02-MOS79.png,1284,377,car,5.0,184.0,48.0,200.0
MunichStreet02-MOS79.png,1284,377,car,479.0,101.0,520.0,119.0
MunichStreet02-MOS79.png,1284,377,car,521.0,82.0,562.0,98.0
MunichStreet02-MOS79.png,1284,377,car,477.0,80.0,511.0,96.0
MunichStreet02-MOS79.png,1284,377,car,426.0,77.0,464.0,94.0
MunichStreet02-MOS79.png,1284,377,car,920.0,109.0,963.0,129.0
MunichStreet02-MOS79.png,1284,377,car,873.0,103.0,908.0,120.0
MunichStreet02-MOS79.png,1284,377,car,726.0,118.0,763.0,136.0
MunichStreet02-MOS79.png,1284,377,car,573.0,128.0,611.0,143.0
MunichStreet02-MOS79.png,1284,377,car,822.0,100.0,858.0,116.0
MunichStreet02-MOS79.png,1284,377,car,785.0,99.0,816.0,114.0
MunichStreet02-MOS79.png,1284,377,car,740.0,98.0,778.0,114.0
MunichStreet02-MOS79.png,1284,377,car,681.0,93.0,720.0,109.0
MunichStreet02-MOS79.png,1284,377,car,1139.0,61.0,1156.0,95.0
MunichStreet02-MOS79.png,1284,377,car,1143.0,26.0,1160.0,57.0
MunichStreet02-MOS79.png,1284,377,car,1067.0,40.0,1085.0,77.0
MunichStreet02-MOS79.png,1284,377,car,1073.0,2.0,1086.0,28.0
MunichStreet02-MOS79.png,1284,377,car,1074.0,233.0,1114.0,254.0
MunichStreet02-MOS79.png,1284,377,car,409.0,231.0,452.0,248.0
MunichStreet02-MOS79.png,1284,377,car,457.0,230.0,496.0,246.0
MunichStreet02-MOS79.png,1284,377,car,537.0,228.0,573.0,244.0
MunichStreet02-MOS79.png,1284,377,car,578.0,231.0,615.0,245.0
MunichStreet02-MOS79.png,1284,377,car,629.0,230.0,662.0,248.0
MunichStreet02-MOS79.png,1284,377,car,677.0,234.0,719.0,252.0
MunichStreet02-MOS79.png,1284,377,car,725.0,238.0,758.0,256.0
MunichStreet02-MOS79.png,1284,377,car,778.0,241.0,813.0,257.0
MunichStreet02-MOS79.png,1284,377,car,820.0,242.0,844.0,258.0
MunichStreet02-MOS79.png,1284,377,car,847.0,245.0,889.0,260.0
MunichStreet02-MOS79.png,1284,377,car,902.0,248.0,942.0,265.0
MunichStreet02-MOS79.png,1284,377,car,996.0,254.0,1027.0,271.0
MunichStreet02-MOS83.png,1284,377,car,562.0,187.0,604.0,204.0
MunichStreet02-MOS83.png,1284,377,car,150.0,316.0,166.0,350.0
MunichStreet02-MOS83.png,1284,377,car,113.0,23.0,131.0,60.0
MunichStreet02-MOS83.png,1284,377,car,10.0,184.0,49.0,199.0
MunichStreet02-MOS83.png,1284,377,car,270.0,147.0,289.0,180.0
MunichStreet02-MOS83.png,1284,377,car,292.0,318.0,312.0,349.0
MunichStreet02-MOS83.png,1284,377,car,442.0,99.0,482.0,115.0
MunichStreet02-MOS83.png,1284,377,car,520.0,81.0,559.0,99.0
MunichStreet02-MOS83.png,1284,377,car,474.0,79.0,508.0,96.0
MunichStreet02-MOS83.png,1284,377,car,424.0,76.0,463.0,93.0
MunichStreet02-MOS83.png,1284,377,car,918.0,108.0,961.0,128.0
MunichStreet02-MOS83.png,1284,377,car,871.0,102.0,906.0,120.0
MunichStreet02-MOS83.png,1284,377,car,633.0,110.0,671.0,127.0
MunichStreet02-MOS83.png,1284,377,car,509.0,122.0,547.0,140.0
MunichStreet02-MOS83.png,1284,377,car,820.0,99.0,856.0,115.0
MunichStreet02-MOS83.png,1284,377,car,781.0,98.0,814.0,115.0
MunichStreet02-MOS83.png,1284,377,car,739.0,97.0,776.0,113.0
MunichStreet02-MOS83.png,1284,377,car,679.0,91.0,718.0,107.0
MunichStreet02-MOS83.png,1284,377,car,1136.0,60.0,1154.0,94.0
MunichStreet02-MOS83.png,1284,377,car,1140.0,25.0,1155.0,56.0
MunichStreet02-MOS83.png,1284,377,car,1065.0,38.0,1082.0,77.0
MunichStreet02-MOS83.png,1284,377,car,1069.0,1.0,1083.0,29.0
MunichStreet02-MOS83.png,1284,377,car,1126.0,182.0,1165.0,204.0
MunichStreet02-MOS83.png,1284,377,car,1258.0,206.0,1284.0,224.0
MunichStreet02-MOS83.png,1284,377,car,1098.0,241.0,1136.0,269.0
MunichStreet02-MOS83.png,1284,377,car,410.0,230.0,449.0,247.0
MunichStreet02-MOS83.png,1284,377,car,457.0,230.0,495.0,245.0
MunichStreet02-MOS83.png,1284,377,car,536.0,227.0,571.0,243.0
MunichStreet02-MOS83.png,1284,377,car,580.0,228.0,614.0,245.0
MunichStreet02-MOS83.png,1284,377,car,629.0,231.0,661.0,248.0
MunichStreet02-MOS83.png,1284,377,car,676.0,233.0,716.0,251.0
MunichStreet02-MOS83.png,1284,377,car,724.0,237.0,757.0,255.0
MunichStreet02-MOS83.png,1284,377,car,779.0,240.0,813.0,256.0
MunichStreet02-MOS83.png,1284,377,car,819.0,242.0,843.0,257.0
MunichStreet02-MOS83.png,1284,377,car,847.0,244.0,888.0,261.0
MunichStreet02-MOS83.png,1284,377,car,901.0,248.0,939.0,265.0
MunichStreet02-MOS83.png,1284,377,car,996.0,253.0,1026.0,271.0
MunichStreet02-MOS86.png,1284,377,car,670.0,190.0,710.0,207.0
MunichStreet02-MOS86.png,1284,377,car,147.0,316.0,163.0,350.0
MunichStreet02-MOS86.png,1284,377,car,103.0,38.0,126.0,74.0
MunichStreet02-MOS86.png,1284,377,car,7.0,184.0,45.0,199.0
MunichStreet02-MOS86.png,1284,377,car,247.0,3.0,266.0,36.0
MunichStreet02-MOS86.png,1284,377,car,276.0,217.0,295.0,249.0
MunichStreet02-MOS86.png,1284,377,car,421.0,98.0,460.0,115.0
MunichStreet02-MOS86.png,1284,377,car,514.0,81.0,554.0,99.0
MunichStreet02-MOS86.png,1284,377,car,470.0,79.0,502.0,95.0
MunichStreet02-MOS86.png,1284,377,car,420.0,76.0,458.0,93.0
MunichStreet02-MOS86.png,1284,377,car,914.0,106.0,957.0,126.0
MunichStreet02-MOS86.png,1284,377,car,866.0,100.0,900.0,117.0
MunichStreet02-MOS86.png,1284,377,car,569.0,107.0,608.0,123.0
MunichStreet02-MOS86.png,1284,377,car,473.0,120.0,510.0,138.0
MunichStreet02-MOS86.png,1284,377,car,817.0,97.0,851.0,113.0
MunichStreet02-MOS86.png,1284,377,car,777.0,95.0,810.0,112.0
MunichStreet02-MOS86.png,1284,377,car,734.0,96.0,771.0,111.0
MunichStreet02-MOS86.png,1284,377,car,675.0,91.0,713.0,106.0
MunichStreet02-MOS86.png,1284,377,car,1131.0,58.0,1148.0,91.0
MunichStreet02-MOS86.png,1284,377,car,1134.0,23.0,1151.0,54.0
MunichStreet02-MOS86.png,1284,377,car,1061.0,39.0,1077.0,75.0
MunichStreet02-MOS86.png,1284,377,car,993.0,162.0,1032.0,183.0
MunichStreet02-MOS86.png,1284,377,car,1132.0,184.0,1166.0,204.0
MunichStreet02-MOS86.png,1284,377,car,1097.0,241.0,1134.0,269.0
MunichStreet02-MOS86.png,1284,377,car,406.0,230.0,445.0,246.0
MunichStreet02-MOS86.png,1284,377,car,454.0,230.0,490.0,245.0
MunichStreet02-MOS86.png,1284,377,car,532.0,227.0,566.0,243.0
MunichStreet02-MOS86.png,1284,377,car,576.0,228.0,610.0,243.0
MunichStreet02-MOS86.png,1284,377,car,624.0,230.0,658.0,246.0
MunichStreet02-MOS86.png,1284,377,car,673.0,233.0,714.0,249.0
MunichStreet02-MOS86.png,1284,377,car,722.0,235.0,753.0,253.0
MunichStreet02-MOS86.png,1284,377,car,776.0,239.0,808.0,255.0
MunichStreet02-MOS86.png,1284,377,car,815.0,240.0,839.0,256.0
MunichStreet02-MOS86.png,1284,377,car,845.0,242.0,883.0,258.0
MunichStreet02-MOS86.png,1284,377,car,896.0,246.0,936.0,263.0
MunichStreet02-MOS86.png,1284,377,car,991.0,252.0,1023.0,269.0
MunichStreet02-MOS90.png,1284,377,car,831.0,194.0,871.0,212.0
MunichStreet02-MOS90.png,1284,377,car,148.0,315.0,163.0,349.0
MunichStreet02-MOS90.png,1284,377,car,68.0,71.0,102.0,100.0
MunichStreet02-MOS90.png,1284,377,car,120.0,1.0,136.0,35.0
MunichStreet02-MOS90.png,1284,377,car,10.0,184.0,48.0,199.0
MunichStreet02-MOS90.png,1284,377,car,255.0,65.0,275.0,98.0
MunichStreet02-MOS90.png,1284,377,car,310.0,276.0,326.0,312.0
MunichStreet02-MOS90.png,1284,377,car,280.0,258.0,300.0,295.0
MunichStreet02-MOS90.png,1284,377,car,415.0,96.0,454.0,113.0
MunichStreet02-MOS90.png,1284,377,car,513.0,80.0,553.0,97.0
MunichStreet02-MOS90.png,1284,377,car,470.0,77.0,503.0,95.0
MunichStreet02-MOS90.png,1284,377,car,420.0,74.0,458.0,92.0
MunichStreet02-MOS90.png,1284,377,car,912.0,105.0,954.0,125.0
MunichStreet02-MOS90.png,1284,377,car,865.0,100.0,898.0,117.0
MunichStreet02-MOS90.png,1284,377,car,504.0,102.0,541.0,119.0
MunichStreet02-MOS90.png,1284,377,car,448.0,118.0,484.0,134.0
MunichStreet02-MOS90.png,1284,377,car,815.0,98.0,848.0,114.0
MunichStreet02-MOS90.png,1284,377,car,776.0,96.0,808.0,112.0
MunichStreet02-MOS90.png,1284,377,car,732.0,95.0,769.0,110.0
MunichStreet02-MOS90.png,1284,377,car,674.0,91.0,712.0,106.0
MunichStreet02-MOS90.png,1284,377,car,1129.0,58.0,1145.0,91.0
MunichStreet02-MOS90.png,1284,377,car,1132.0,23.0,1147.0,54.0
MunichStreet02-MOS90.png,1284,377,car,1058.0,42.0,1074.0,74.0
MunichStreet02-MOS90.png,1284,377,car,838.0,143.0,878.0,163.0
MunichStreet02-MOS90.png,1284,377,car,978.0,162.0,1012.0,179.0
MunichStreet02-MOS90.png,1284,377,car,1106.0,179.0,1151.0,202.0
MunichStreet02-MOS90.png,1284,377,car,1097.0,241.0,1134.0,269.0
MunichStreet02-MOS90.png,1284,377,car,406.0,229.0,446.0,245.0
MunichStreet02-MOS90.png,1284,377,car,454.0,228.0,490.0,243.0
MunichStreet02-MOS90.png,1284,377,car,532.0,226.0,566.0,242.0
MunichStreet02-MOS90.png,1284,377,car,574.0,227.0,609.0,244.0
MunichStreet02-MOS90.png,1284,377,car,624.0,230.0,656.0,246.0
MunichStreet02-MOS90.png,1284,377,car,672.0,233.0,712.0,250.0
MunichStreet02-MOS90.png,1284,377,car,719.0,235.0,752.0,253.0
MunichStreet02-MOS90.png,1284,377,car,774.0,238.0,808.0,254.0
MunichStreet02-MOS90.png,1284,377,car,813.0,240.0,838.0,255.0
MunichStreet02-MOS90.png,1284,377,car,844.0,243.0,883.0,259.0
MunichStreet02-MOS90.png,1284,377,car,895.0,246.0,936.0,264.0
MunichStreet02-MOS90.png,1284,377,car,992.0,252.0,1022.0,270.0
MunichStreet02-MOS91.png,1284,377,car,868.0,195.0,910.0,214.0
MunichStreet02-MOS91.png,1284,377,car,147.0,315.0,162.0,349.0
MunichStreet02-MOS91.png,1284,377,car,52.0,78.0,87.0,104.0
MunichStreet02-MOS91.png,1284,377,car,116.0,7.0,134.0,45.0
MunichStreet02-MOS91.png,1284,377,car,9.0,184.0,46.0,198.0
MunichStreet02-MOS91.png,1284,377,car,247.0,24.0,267.0,58.0
MunichStreet02-MOS91.png,1284,377,car,308.0,258.0,327.0,297.0
MunichStreet02-MOS91.png,1284,377,car,273.0,217.0,294.0,254.0
MunichStreet02-MOS91.png,1284,377,car,413.0,96.0,453.0,113.0
MunichStreet02-MOS91.png,1284,377,car,512.0,79.0,550.0,97.0
MunichStreet02-MOS91.png,1284,377,car,468.0,77.0,501.0,95.0
MunichStreet02-MOS91.png,1284,377,car,419.0,75.0,455.0,92.0
MunichStreet02-MOS91.png,1284,377,car,910.0,106.0,952.0,126.0
MunichStreet02-MOS91.png,1284,377,car,863.0,100.0,897.0,118.0
MunichStreet02-MOS91.png,1284,377,car,491.0,100.0,526.0,118.0
MunichStreet02-MOS91.png,1284,377,car,441.0,118.0,477.0,134.0
MunichStreet02-MOS91.png,1284,377,car,813.0,97.0,846.0,113.0
MunichStreet02-MOS91.png,1284,377,car,774.0,96.0,806.0,112.0
MunichStreet02-MOS91.png,1284,377,car,730.0,95.0,769.0,111.0
MunichStreet02-MOS91.png,1284,377,car,671.0,91.0,710.0,106.0
MunichStreet02-MOS91.png,1284,377,car,1126.0,58.0,1143.0,91.0
MunichStreet02-MOS91.png,1284,377,car,1130.0,24.0,1144.0,53.0
MunichStreet02-MOS91.png,1284,377,car,801.0,139.0,842.0,158.0
MunichStreet02-MOS91.png,1284,377,car,941.0,157.0,975.0,175.0
MunichStreet02-MOS91.png,1284,377,car,1068.0,174.0,1113.0,196.0
MunichStreet02-MOS91.png,1284,377,car,1236.0,202.0,1280.0,225.0
MunichStreet02-MOS91.png,1284,377,car,1095.0,240.0,1131.0,268.0
MunichStreet02-MOS91.png,1284,377,car,404.0,229.0,444.0,245.0
MunichStreet02-MOS91.png,1284,377,car,453.0,228.0,488.0,244.0
MunichStreet02-MOS91.png,1284,377,car,531.0,225.0,564.0,242.0
MunichStreet02-MOS91.png,1284,377,car,573.0,227.0,608.0,244.0
MunichStreet02-MOS91.png,1284,377,car,622.0,229.0,654.0,246.0
